"retriever","question_id","doc_id","question_type","difficulty","question","gold_answer","model_answer","retrieved_chunk_ids","top1_chunk_id","gold_token_recall","evidence_token_recall","gold_phrase_hit_ratio","evidence_phrase_hit_ratio","factual_proxy_pass","refusal_flag","meta_reasoning_flag","non_korean_cjk_flag","korean_char_ratio","format_proxy_pass","latency_sec","status","error"
"bge-m3","Q004","DOC-01","condition","medium","에픽 소울 1개 상자의 남은 구매 횟수는 다음 달로 이월되는가?","이월된다. 남은 구매 횟수는 최대 15회까지 다음 달로 이월되어 적용된다.","Okay, let's tackle this question. The user is asking if the remaining purchase count for the ""에픽 소울 1개 상자"" (Epic Soul 1 Box) can be carried over to the next month.

First, I need to check the provided search results to find the relevant information. Let me go through each of the search results.

Looking at [근거 1], it mentions:
- 월 4회
남은 구매 횟수는 최대 4회까지 다음달로 이월되어 적용됩니다.
... 
에픽 소울 1개 상자
사용 시 에픽 소울 1개를 획득할 수 있습니다.

So here, it says that the remaining purchase count for the monthly 4 times can be carried over up to 4 times to the next month.

Then in [근거 2], there's similar info:
광휘의 잔영 120개
계정당 월 4회
에픽 소울 1개 상자
사용","DOC-01-C0013|DOC-01-C0014|DOC-01-C0012|DOC-01-C0015|DOC-01-C0011|DOC-01-C0016|DOC-01-C0009|DOC-01-C0010","DOC-01-C0013","0.643","0.970","0.000","0.333","1","0","1","0","0.186","0","8.761","success",""
"bge-m3","Q005","DOC-02","fact","easy","5/20 퍼스트 서버 업데이트에서 추가된 신규 캐릭터는 누구인가?","신규 캐릭터 제국기사가 추가되었다.","Okay, let's tackle this question. The user is asking which new character was added in the first server update on May 20th.

First, I need to check the provided search results to find the answer. Let me go through each chunk.

Looking at [근거 1], it says ""신규 캐릭터 - 제국기사"" which translates to ""New Character - Empire Knight"". So that's a candidate.

[근거 2] also mentions ""신규 캐릭터 제국기사가 추가됩니다."" which means ""New character Empire Knight is added.""

[근거 3] has the same info: ""신규 캐릭터 - 제국기사"" and ""신규 캐릭터 제국기사가 추가됩니다.""

[근거 4] mentions ""신규 캐릭터 제국기사"" again.

[근거 5] talks about the tutorial dungeon for the new character, but the main character here is still Empire Knight.

[근거 6","DOC-02-C0037|DOC-02-C0039|DOC-02-C0038|DOC-02-C0040|DOC-02-C0077|DOC-02-C0076|DOC-02-C0041|DOC-02-C0078","DOC-02-C0037","0.650","1.000","0.000","1.000","1","0","1","0","0.142","0","8.839","success",""
"bge-m3","Q006","DOC-02","fact","easy","브레이커는 어떤 캐릭터의 몇 번째 전직인가?","브레이커는 신규 캐릭터 제국기사의 첫 번째 전직이다.","Okay, let's tackle this question. The user is asking: ""브레이커는 어떤 캐릭터의 몇 번째 전직인가?"" which translates to ""Which character's which class is the Breaker?""

First, I need to check the provided search results to find the answer. Let me go through each of the search results.

Looking at the search results:

In 근거 2 (chunk_id=DOC-02-C0076), it says: ""신규 전직 제국기사, 신규 직업 브레이커 추가에 따라..."" which translates to ""New class: Empire Archer, new job: Breaker added..."" Wait, no, maybe ""제국기사"" is Empire Knight or something. Wait, the term ""제국기사"" here might be ""Empire Knight"" or ""Imperial Knight"". 

Wait, in 근거 6, it says: ""신규 전직 제국기사, 신규 직업 브레이커 추가에 따라..."" which","DOC-02-C0052|DOC-02-C0044|DOC-02-C0043|DOC-02-C0042|DOC-02-C0053|DOC-02-C0076|DOC-02-C0057|DOC-02-C0050","DOC-02-C0052","0.704","0.486","0.000","0.500","1","0","1","0","0.156","0","9.368","success",""
"bge-m3","Q007","DOC-02","fact","medium","브레이커의 덱 브레이커 스킬은 어떤 효과를 가지는가?","덱 브레이커는 패시브 스킬이며, 기본 공격 및 전직 계열 스킬 공격력을 증가시키고 각성기를 제외한 전직 계열 스킬 쿨타임을 감소시킨다.","太阳能电池板的效率与哪些因素有关？这个问题是关于太阳能电池板效率的，但根据提供的文档内容，我并没有看到任何关于太阳能电池板效率的信息。文档中只包含了一些关于""브레이커""（可能是游戏中的角色）的技能描述。

让我检查一下提供的文档内容，看是否有关于""덱 브레이커""（Deck Breaker）技能的信息：

在文档中，我找到了以下与""덱 브레이커""相关的信息：

- 근거 7: ""1레벨 - 덱 브레이커 - 패시브 스킬로, 기본 공격 및 전직 계열 스킬 공격력이 증가하며 각성기를 제외한 전직 계열 스킬 쿨타임이 감소합니다.""
- 근거 8: ""1레벨 - 덱 브레이커 - 패시브 스킬로, 기본 공격 및 전직 계열 스킬 공격력이 증","DOC-02-C0050|DOC-02-C0049|DOC-02-C0045|DOC-02-C0056|DOC-02-C0048|DOC-02-C0057|DOC-02-C0043|DOC-02-C0046","DOC-02-C0050","0.509","1.000","0.000","1.000","1","0","0","1","0.902","0","9.532","success",""
"bge-m3","Q008","DOC-02","summary","medium","5/20 퍼스트 서버 업데이트의 핵심을 유저 관점에서 짧게 요약해줘.","5/20 퍼스트 서버에는 신규 캐릭터 제국기사와 첫 번째 전직 브레이커가 추가되며, 브레이커의 주요 스킬과 전투 특징이 공개되었다. 다만 퍼스트 서버 내용이라 라이브 서버 업데이트 시 변경될 수 있다.","Okay, let's tackle this question. The user wants a short summary of the key points from the 5/20 first server update from the user's perspective.

First, I need to check the provided search results to see what's relevant. The main updates mentioned in the documents are:

From 근거 1, 2, 3, 5: New character ""제국기사"" (Imperial Knight) is added with specific skills at levels 1, 5, 10, and a new class ""브레이커"" (Breaker) at level 1.

In 근거 5, it says the first profession for the new character is ""브레이커"" with specific bonuses.

Also, 근거 4, 6, 7 mention various convenience improvements like equipment repair, inventory shortcuts, and avatar preset improvements.

But the user wants the key points from the user's perspective. The main update here is the new character class (Imperial Knight) and its abilities, plus the convenience improvements.

Wait, the question is about","DOC-02-C0037|DOC-02-C0039|DOC-02-C0038|DOC-02-C0272|DOC-02-C0040|DOC-02-C0273|DOC-02-C0270|DOC-02-C0290","DOC-02-C0037","0.143","0.091","0.500","0.000","1","0","1","0","0.027","0","9.303","success",""
"bge-m3","Q009","DOC-03","fact","easy","광휘의 행로는 어떤 NPC 메뉴를 통해 진행할 수 있는가?","NPC 붉은 성화의 엘리아의 광휘의 행로 메뉴를 통해 진행할 수 있다.","Okay, let's tackle this question. The user is asking which NPC menu is used to proceed with the ""광휘의 행로"" (Radiant Path) system.

First, I need to check the provided search results to find the answer. Let me go through each of the documents.

Looking at 근거 1 (chunk_id=DOC-03-C0320), it says: ""NPC '붉은 성화의 엘리아'의 '광휘의 행로' 메뉴를 통해 광휘의 행로를 진행할 수 있습니다."" So here it states that the NPC ""붉은 성화의 엘리아"" (Red Flame Elia) has a ""광휘의 행로"" menu.

Similarly, 근거 2 (chunk_id=DOC-03-C0321) also mentions the same thing: ""NPC '붉은 성화의 엘리아'의 '광휘의 행로' 메뉴를 통해 광휘의 행로를 진행할 수 있습니다","DOC-03-C0320|DOC-03-C0321|DOC-03-C0319|DOC-03-C0322|DOC-03-C0341|DOC-03-C0355|DOC-03-C0329|DOC-03-C0358","DOC-03-C0320","0.826","1.000","0.000","1.000","1","0","1","0","0.227","0","9.024","success",""
"bge-m3","Q010","DOC-03","condition","easy","광휘의 행로 탐사는 어느 정도 명성부터 진행할 수 있는가?","명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있다.","Okay, let's tackle this question. The user is asking about the minimum reputation (명성) required to start the 광휘의 행로 (Radiant Path) exploration.

First, I need to check the provided search results to find the exact reputation threshold mentioned.

Looking at the search results:

In 근거 1 (lines 7-21), it says: ""- 명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있습니다."" which translates to ""Characters with a reputation of 58,950 or higher can proceed with the exploration.""

Similarly, 근거 2 (lines 10-24) has the same line: ""- 명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있습니다.""

근거 3 (lines 4-18) also states: ""- 명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있습니다.""

근거","DOC-03-C0321|DOC-03-C0322|DOC-03-C0320|DOC-03-C0341|DOC-03-C0319|DOC-03-C0342|DOC-03-C0329|DOC-03-C0332","DOC-03-C0321","0.947","1.000","0.000","1.000","1","0","1","0","0.176","0","8.573","success",""
"bge-m3","Q011","DOC-03","condition","medium","광휘의 행로 탐사는 여러 개를 동시에 진행할 수 있는가?","아니다. 탐사는 계정 단위로 진행되며, 한 번에 하나의 탐사만 진행할 수 있다.","Okay, let's tackle this question. The user is asking if ""광휘의 행로 탐사"" (the Light's Path Exploration) can be done multiple times at the same time.

First, I need to check the provided search results to see if there's any information about whether multiple explorations can be conducted simultaneously.

Looking at the search results:

- In 근거 1, 2, 3, 4: They all mention that 탐사는 계정 단위로 진행되며, 한 번에 하나의 탐사만 진행할 수 있습니다. Which translates to ""Explorations are conducted per account, and only one exploration can be done at a time.""

- 근거 5, 6, 7, 8: These talk about the rewards and items obtained after completing the exploration, but don't mention the number of simultaneous explorations.

The key point here is the phrase ""한 번에 하나의 탐사만 진행할 수 있습니다."" which directly states that only one exploration can be conducted at a time. So","DOC-03-C0321|DOC-03-C0320|DOC-03-C0322|DOC-03-C0319|DOC-03-C0341|DOC-03-C0329|DOC-03-C0342|DOC-03-C0332","DOC-03-C0321","0.880","1.000","0.000","1.000","1","0","1","0","0.091","0","8.732","success",""
"bge-m3","Q012","DOC-03","fact","medium","광휘의 행로에서 탐사 시간을 줄이려면 무엇을 얼마나 소모해야 하는가?","순례의 인장 1개를 추가로 소모하면 잔여 탐사 시간을 2분 단축할 수 있다.","Okay, let's tackle this question. The user is asking about how to reduce the exploration time in the ""광휘의 행로"" (Radiant Path) system. I need to check the provided documents to find the exact answer.

First, I'll look through each of the search results to see what's mentioned regarding reducing exploration time.

Starting with [근거 1] and [근거 2], they both mention that you can use 1 ""순례의 인장"" (Ritual Seal) to shorten the remaining exploration time by 2 minutes each time. Also, it says that even if the remaining time is less than 2 minutes, you still consume 1 Ritual Seal. Additionally, there's a note about the effect of using exploration speed materials, but the main point here is the Ritual Seal.

Looking at [근거 3], it's similar to the others, confirming the same details about using Ritual Seals to reduce time by 2 minutes per seal.

[근거 4] and [근거 5] talk about different exploration","DOC-03-C0321|DOC-03-C0322|DOC-03-C0320|DOC-03-C0324|DOC-03-C0329|DOC-03-C0331|DOC-03-C0328|DOC-03-C0319","DOC-03-C0321","0.174","0.138","0.000","0.000","0","0","1","0","0.029","0","9.464","success",""
"bge-m3","Q013","DOC-03","comparison","medium","기억의 숲 탐사, 단초의 길 탐사, 핀더의 정원 탐사의 탐사 시간은 각각 얼마인가?","기억의 숲 탐사는 4시간, 단초의 길 탐사는 12시간, 핀더의 정원 탐사는 20시간이다.","Okay, let's tackle this question. The user is asking about the exploration times for three specific quests: 기억의 숲 탐사 (Memory Forest Exploration), 단초의 길 탐사 (Initial Path Exploration), and 핀더의 정원 탐사 (Finder's Garden Exploration). I need to check the provided documents to find the exact times for each.

First, I'll go through each of the search results (근거 1 to 8) to see where the exploration times are mentioned.

Starting with 근거 1: It lists the exploration times as 4시간 for 기억의 숲 탐사, 12시간 for 단초의 길 탐사, and 20시간 for 핀더의 정원 탐사. Wait, but in 근거 1, the lines are 22-36, so maybe this is a part of the document. Let me check the exact text.

In 근거 1: 
- 기억의 숲 탐사: 4시간","DOC-03-C0326|DOC-03-C0323|DOC-03-C0327|DOC-03-C0325|DOC-03-C0328|DOC-03-C0330|DOC-03-C0324|DOC-03-C0329","DOC-03-C0326","0.667","1.000","0.000","1.000","1","0","1","0","0.123","0","8.870","success",""
"bge-m3","Q014","DOC-04","fact","easy","최후의 과업 라이브 서버 업데이트에서 몬스터 HP는 어떻게 조정되는가?","몬스터 HP가 10% 일괄 하향된다.","Okay, let's tackle this question. The user is asking about how monster HP is adjusted in the live server update for ""최후의 과업"" (The Last Mission). 

First, I need to check the provided search results to find the relevant information. Let me go through each chunk.

Looking at [근거 1], it mentions ""몬스터 HP 10% 일괄 하향 및 성화 작열 HP 감소량 40%에서 30%로 조정"". So that's a 10% overall decrease in monster HP and the HP decrease from 성화 작열 (which I think is a status effect or skill) is reduced from 40% to 30%.

[근거 2] has similar info: ""몬스터 HP 10% 일괄 하향 및 성화 작열 HP 감소량 40%에서 30%로 조정"". Same as above.

[근거 3] and [근거 4] also mention the same adjustment: ""","DOC-04-C0387|DOC-04-C0386|DOC-04-C0385|DOC-04-C0384|DOC-04-C0389|DOC-04-C0390|DOC-04-C0388|DOC-04-C0481","DOC-04-C0387","0.583","1.000","0.000","1.000","1","0","1","0","0.130","0","9.052","success",""
"bge-m3","Q015","DOC-04","fact","easy","성화 작열 HP 감소량은 몇 퍼센트에서 몇 퍼센트로 조정되는가?","성화 작열 HP 감소량은 40%에서 30%로 조정된다.","Okay, let's tackle this question. The user is asking about the adjustment of the ""성화 작열 HP 감소량"" (the HP decrease rate for the ""성화 작열"" system) in the latest update. I need to check the provided documents to find the exact numbers.

First, I'll go through each of the search results to see where the relevant information is. 

Looking at [근거 1], it mentions ""몬스터 HP 10% 일괄 하향 및 성화 작열 HP 감소량 40%에서 30%로 조정"". So here it says that the ""성화 작열 HP 감소량"" was adjusted from 40% to 30%.

In [근거 2], the same phrase appears: ""성화 작열 HP 감소량 40%에서 30%로 조정"". So that's consistent.

[근거 3] has the additional explanation part: ""퍼스트 서버 HP를 100으로 했을","DOC-04-C0387|DOC-04-C0386|DOC-04-C0390|DOC-04-C0389|DOC-04-C0385|DOC-04-C0481|DOC-04-C0388|DOC-04-C0501","DOC-04-C0387","0.556","1.000","0.000","1.000","1","0","1","0","0.150","0","9.150","success",""
"bge-m3","Q016","DOC-04","reasoning","medium","퍼스트 서버 HP를 100으로 보면 라이브 서버 HP와 성화 작열 감소 HP는 각각 얼마인가?","라이브 서버 HP는 90이고, 성화 작열로 감소하는 HP는 30이다.","Okay, let's tackle this question. The user is asking about the HP values in the live server compared to the first server when the first server HP is set to 100. Specifically, they want to know the live server HP and the HP decrease from the ""성화 작열"" (fire of the holy) effect.

First, I need to check the provided search results to find the exact information. Let me go through each of the search results.

Looking at the search results, there's a section in several of them that mentions the clarification about the HP. For example, in 근거 1, it says: ""퍼스트 서버 HP를 100으로 했을 때, 라이브 서버 HP는 90이 되고, 성화 작열로 인해 감소하는 HP는 30이 됩니다."" Translated, this means ""When the first server HP is set to 100, the live server HP becomes 90, and the HP decreased by the fire of the holy is","DOC-04-C0390|DOC-04-C0386|DOC-04-C0387|DOC-04-C0389|DOC-04-C0385|DOC-04-C0388|DOC-04-C0501|DOC-04-C0500","DOC-04-C0390","0.895","1.000","0.000","1.000","1","0","1","0","0.074","0","9.334","success",""
"bge-m3","Q017","DOC-04","fact","medium","신야와 밀란 로젠바흐 관련해서 개선되는 것은 무엇인가?","신야와 밀란 로젠바흐의 핵심 패턴 발동 시작 시점이 개선된다.","Okay, let's tackle this question. The user is asking what's improved for 신야 (Shin Ya) and 밀란 로젠바흐 (Milan Rosenbach) based on the provided documents.

First, I need to go through each of the search results to find the relevant information. Let me check each chunk.

Starting with 근거 1: It mentions ""신야, 밀란 로젠바흐의 핵심 패턴 발동 시작 시점 개선"" which translates to ""improvement in the start timing of key patterns for Shin Ya and Milan Rosenbach"". So that's a direct mention of an improvement for both.

근거 2: Lists several fixes for 신야 and 밀란 로젠바흐. For 신야: specific patterns where hit detection isn't working properly fixed, intermittent stopping fixed, '황룡, 천지를 다스려라.' pattern appears faster, monster's '성화 작열' success animation improved. For 밀란 로젠바흐: effects not working properly fixed, intermittent","DOC-04-C0388|DOC-04-C0481|DOC-04-C0480|DOC-04-C0483|DOC-04-C0478|DOC-04-C0385|DOC-04-C0387|DOC-04-C0401","DOC-04-C0388","0.640","1.000","0.000","1.000","1","0","1","0","0.101","0","8.947","success",""
"bge-m3","Q018","DOC-05","condition","easy","최후의 과업 채널은 명성 몇부터 입장 가능한가?","최후의 과업 채널은 모험가 명성 108,921부터 입장 가능하다.","Okay, let's tackle this question. The user is asking: ""최후의 과업 채널은 명성 몇부터 입장 가능한가?"" which translates to ""What level of reputation is required to enter the 'Last Task' channel?""

First, I need to check the provided search results to find the exact reputation number mentioned for entering the '최후의 과업' (Last Task) channel.

Looking at the search results:

In 근거 1 (chunk_id=DOC-05-C0637), lines 13-27, it says: 
""<최후의 과업> 채널은 모험가 명성 108,921부터 입장이 가능합니다.""

This translates to: ""The <Last Task> channel is accessible starting from adventurer reputation 108,921.""

Similarly, 근거 2 (chunk_id=DOC-05-C0638) also mentions the same line: 
""<최후의 과업>","DOC-05-C0637|DOC-05-C0638|DOC-05-C0636|DOC-05-C0635|DOC-05-C0738|DOC-05-C0746|DOC-05-C0740|DOC-05-C0634","DOC-05-C0637","0.762","1.000","0.000","1.000","1","0","1","0","0.125","0","8.906","success",""
"bge-m3","Q019","DOC-05","fact","easy","최후의 과업 콘텐츠 입장 시 소모 피로도와 제한 시간은 각각 얼마인가?","입장 시 피로도 30을 소모하며, 던전 입장 시 60분의 제한 시간이 적용된다.","Okay, let's tackle this question. The user is asking about the fatigue (피로도) and time limit for entering the ""최후의 과업"" (Last Mission) content.

First, I need to check the provided search results to find the exact numbers. Let me go through each document.

Looking at 근거 1: It mentions ""입장 시 소모 피로도"" (fatigue consumed upon entry) but the value isn't specified here. The lines 16-30 of this document list the fatigue as part of the content info, but the actual number isn't there. Wait, in 근거 1, the lines say ""입장 시 소모 피로도"" but the value is missing. Hmm.

Wait, 근거 3: This document has ""입장 시 소모 피로도 30"" (fatigue consumed upon entry is 30). Also, ""제한 시간"" (time limit) is mentioned as ""60분"" (60 minutes) in 근거","DOC-05-C0638|DOC-05-C0637|DOC-05-C0642|DOC-05-C0636|DOC-05-C0654|DOC-05-C0755|DOC-05-C0641|DOC-05-C0756","DOC-05-C0638","0.375","0.429","0.000","0.667","1","0","1","0","0.088","0","9.000","success",""
"bge-m3","Q020","DOC-05","condition","medium","최후의 과업의 주간 입장 제한과 통합 보상 횟수는 언제 초기화되는가?","주간 입장 제한과 통합 보상 횟수는 매주 목요일 06시에 초기화된다.","Okay, let's tackle this question. The user is asking about when the weekly entry limit and integrated reward count for ""최후의 과업"" (Last Mission) get reset.

First, I need to check the provided search results to find the exact information. Let me go through each document.

Looking at the search results:

- In 근거 1 (DOC-05-C0644), it says: ""주간 입장 제한 및 통합 보상 횟수는 매주 목요일 06시에 초기화됩니다."" which translates to ""Weekly entry limit and integrated reward counts are reset every Thursday at 6 AM.""

- Similarly, 근거 2 (DOC-05-C0643) has the same line: ""주간 입장 제한 및 통합 보상 횟수는 매주 목요일 06시에 초기화됩니다.""

- 근거 3 (DOC-05-C0641) also states the same: ""주간 입장 제한 및 통","DOC-05-C0644|DOC-05-C0643|DOC-05-C0641|DOC-05-C0642|DOC-05-C0645|DOC-05-C0636|DOC-05-C0635|DOC-05-C0634","DOC-05-C0644","0.708","1.000","0.000","1.000","1","0","1","0","0.163","0","9.061","success",""
"bge-m3","Q021","DOC-05","condition","medium","최후의 과업에서 임무 포기 시 던전 진행도와 주간 입장 횟수는 어떻게 되는가?","임무 포기 시 던전 진행도는 모두 초기화되고, 주간 입장 횟수는 회복된다.","Okay, let's tackle this question. The user is asking about what happens to the dungeon progress and weekly entry count when you abandon the mission in the ""최후의 과업"" (Last Mission). 

First, I need to check the provided search results to find the relevant information. Let me go through each of the documents.

Looking at 근거 1 (DOC-05-C0651), it mentions: ""임무 포기 시 던전 진행도가 모두 초기화되며 주간 입장 횟수가 회복됩니다."" This translates to ""When abandoning the mission, the dungeon progress is fully reset and the weekly entry count is restored.""

Similarly, 근거 2 (DOC-05-C0650) has the same statement: ""임무 포기 시 던전 진행도가 모두 초기화되며 주간 입장 횟수가 회복됩니다.""

 근거 3 (DOC-05-C0649) also states the same thing. So multiple documents confirm that when you abandon the","DOC-05-C0651|DOC-05-C0650|DOC-05-C0649|DOC-05-C0648|DOC-05-C0647|DOC-05-C0642|DOC-05-C0654|DOC-05-C0645","DOC-05-C0651","0.552","1.000","0.000","1.000","1","0","1","0","0.132","0","9.265","success",""
"bge-m3","Q022","DOC-05","condition","hard","최후의 과업을 혼자 플레이할 수 있는지, 그리고 권장 파티 인원은 어떻게 되는지 설명해줘.","가능하다. 문서상 권장 파티 인원은 1인 또는 4인 파티다.","Okay, let's tackle this question. The user is asking if they can play ""최후의 과업"" (The Last Mission) alone and what the recommended party size is.

First, I need to check the provided search results to find the relevant information. Let me go through each chunk.

Starting with 근거 1: It mentions that the content can be entered through the '성화의 라미에르' NPC or the party creation button. The recommended party size is 1 or 4 people. Also, the entry level is 115 or higher. So here, it says ""권장 파티 인원 1인 또는 4인 파티 권장"" which translates to 1 person or 4-person party recommended.

근거 2: Similar info. It says the same recommended party size: 1 or 4 people. Also mentions entry level 115+.

근거 3: This one says ""인원 제한 1인"" which means the person limit is 1. So it's","DOC-05-C0638|DOC-05-C0637|DOC-05-C0738|DOC-05-C0740|DOC-05-C0737|DOC-05-C0640|DOC-05-C0736|DOC-05-C0636","DOC-05-C0638","0.188","1.000","0.000","1.000","1","0","1","0","0.067","0","8.849","success",""
