retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
probe_atomic_records,SRP002,DNF-2927810,probe_target_shop_paraphrase,easy,검은 재앙 1개 상자(초월의 의지)를 전리품 상점에서 사려면 초월의 의지가 몇 개 필요하고 주간 제한은 어떻게 되는가?,"검은 재앙 1개 상자(초월의 의지)는 초월의 의지 50개가 필요하며, 계정당 주 10회 구매할 수 있다.","검은 재앙 1개 상자(초월의 의지)를 전리품 상점에서 사려면 초월의 의지 50개가 필요하며, 계정당 주 10회 제한이 적용됩니다.",DNF-2927810-C0558|DNF-2927810-C0557|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927810-C0556|DNF-2927810-C0561|DNF-2927810-C0562|DNF-2927399-C0342,DNF-2927810-C0558,0.826,1.000,0.000,1.000,1,0,0,0,1.000,1,4.203,success,
probe_atomic_records,SRP003,DNF-2927810,probe_target_shop_completeness,medium,"전리품 상점 신규 물품 검은 재앙 1개 상자(초월의 의지)의 설명, 거래 타입, 가격, 구매 제한을 모두 알려줘.","검은 재앙 1개 상자(초월의 의지)는 사용 시 검은 재앙 1개를 획득하는 계정귀속 아이템이며, 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다.","전리품 상점 신규 물품 검은 재앙 1개 상자(초월의 의지)의 설명은 ""사용 시 검은 재앙 1개를 획득할 수 있습니다."", 거래 타입은 ""계정귀속"", 가격은 ""초월의 의지 50개"", 구매 제한은 ""계정당 주 10회""입니다.",DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927810-C0556|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927399-C0340|DNF-2927399-C0339|DNF-2927810-C0555,DNF-2927810-C0557,0.614,1.000,0.000,1.000,1,0,0,0,1.000,1,4.541,success,
probe_atomic_records,SRP004,DNF-2927810,probe_target_shop_direct,easy,보이드 소울 2개(초월의 의지) 물품 판매 가격은 변경 전과 변경 후가 각각 어떻게 되는가?,보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 초월의 의지 25개로 조정된다.,보이드 소울 2개(초월의 의지) 물품의 판매 가격은 변경 전에 초월의 의지 50개에서 변경 후에 초월의 의지 25개로 조정되었습니다.,DNF-2927810-C0557|DNF-2927810-C0559|DNF-2927810-C0561|DNF-2927810-C0558|DNF-2927810-C0560|DNF-2927810-C0562|DNF-2927810-C0556|DNF-2927399-C0253,DNF-2927810-C0557,0.792,0.652,0.000,0.000,1,0,0,0,1.000,1,4.188,success,
probe_atomic_records,SRP005,DNF-2927810,probe_target_shop_paraphrase,easy,보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 몇 개에서 몇 개로 낮아졌나?,보이드 소울 2개(초월의 의지)는 초월의 의지 50개에서 25개로 낮아졌다.,보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 초월의 의지 25개로 낮아졌습니다.,DNF-2927810-C0558|DNF-2927810-C0559|DNF-2927810-C0561|DNF-2927810-C0557|DNF-2927810-C0560|DNF-2927810-C0562|DNF-2927522-C0357|DNF-2927399-C0285,DNF-2927810-C0558,0.850,0.565,0.000,0.000,1,0,0,0,1.000,1,4.084,success,
probe_atomic_records,SRP006,DNF-2927810,probe_target_shop_completeness,medium,보이드 소울 2개(초월의 의지)의 판매 가격 조정과 구매 제한 정보를 함께 확인해줘.,보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 25개로 조정된다. 이 근거에서는 구매 제한 정보는 확인되지 않는다.,"보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 초월의 의지 25개로 조정되었으며, 구매 제한은 없음입니다.",DNF-2927810-C0558|DNF-2927810-C0557|DNF-2927810-C0561|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927522-C0354|DNF-2927522-C0357|DNF-2927810-C0556,DNF-2927810-C0558,0.467,0.609,0.000,0.000,0,0,0,0,1.000,1,3.965,success,
probe_atomic_records,SRP007,DNF-2927810,probe_target_change_direct,medium,빛의 서약 확정 획득 진행 시 필요 재료와 경험치 소모량은 어떻게 바뀌는가?,"빛의 서약 확정 획득 진행 시 필요 재료는 프라임 스텔라 10개에서 재료를 소모하지 않음으로 바뀌며, 경험치 소모량은 기존과 동일하다.","안개 서약 최대 단계 이후 진행 가능한 '빛의 서약 확정 획득' 진행 시 필요 재료가 삭제되며, 프라임 스텔라 10개 → 재료를 소모하지 않음으로 변경되고, 경험치 소모량은 기존과 동일합니다.",DNF-2927810-C0559|DNF-2927810-C0562|DNF-2927810-C0560|DNF-2927810-C0561|DNF-2927810-C0558|DNF-2927810-C0563|DNF-2927399-C0201|DNF-2927399-C0262,DNF-2927810-C0559,0.755,0.975,0.000,0.667,1,0,0,0,1.000,1,4.411,success,
probe_atomic_records,SRP008,DNF-2927810,probe_target_change_paraphrase,medium,"빛의 서약 확정 획득에서 프라임 스텔라 10개는 계속 필요한가, 그리고 경험치 소모량은 달라지나?","프라임 스텔라 10개는 더 이상 필요하지 않아 재료를 소모하지 않으며, 경험치 소모량은 기존과 동일하다.","빛의 서약 확정 획득에서 프라임 스텔라 10개는 더 이상 필요하지 않으며, 경험치 소모량은 기존과 동일합니다.",DNF-2927810-C0562|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927810-C0561|DNF-2927810-C0563|DNF-2927810-C0558|DNF-2927399-C0259|DNF-2927399-C0260,DNF-2927810-C0562,0.705,0.771,0.000,0.500,1,0,0,0,1.000,1,4.212,success,
probe_atomic_records,SRP009,DNF-2927810,probe_target_change_completeness,medium,빛의 서약 확정 획득 조정에서 바뀐 항목과 유지되는 항목을 나눠서 설명해줘.,"바뀐 항목은 필요 재료로, 프라임 스텔라 10개 소모에서 재료를 소모하지 않음으로 변경된다. 유지되는 항목은 경험치 소모량이며 기존과 동일하다.","빛의 서약 확정 획득 조정에서 바뀐 항목은 '안개 서약 최대 단계 이후 진행 가능한 '빛의 서약 확정 획득' 진행 시 필요 재료가 삭제됩니다'이며, 이에 따라 프라임 스텔라 10개 소모 조건이 '재료를 소모하지 않음'으로 변경되었습니다. 유지되는 항목은 경험치 소모량이 기존과 동일합니다.",DNF-2927810-C0562|DNF-2927810-C0561|DNF-2927810-C0558|DNF-2927399-C0201|DNF-2927810-C0560|DNF-2927691-C0490|DNF-2927399-C0203|DNF-2927810-C0559,DNF-2927810-C0562,0.662,0.925,0.000,0.333,1,0,0,0,1.000,1,4.854,success,
probe_atomic_records,SRP010,DNF-2927691,probe_target_change_direct,easy,아라드 나침반에서 보상 수령 관련 어떤 버튼이 추가되는가?,아라드 나침반에서 수령 가능한 보상이 있을 때 일괄 획득할 수 있는 '모두 받기' 버튼이 추가된다.,"아라드 나침반에서 보상 수령 관련 '모두 받기' 버튼이 추가되며, 수령 가능한 보상이 있을 때 일괄 획득할 수 있도록 제공됩니다.",DNF-2927691-C0461|DNF-2927691-C0460|DNF-2927691-C0462|DNF-2927691-C0463|DNF-2927691-C0496|DNF-2927691-C0499|DNF-2927691-C0494|DNF-2927691-C0497,DNF-2927691-C0461,0.829,0.806,0.000,0.000,1,0,0,0,1.000,1,4.730,success,
probe_atomic_records,SRP011,DNF-2927691,probe_target_change_paraphrase,easy,아라드 나침반에서 받을 수 있는 보상이 있을 때 한 번에 받도록 추가된 기능은 무엇인가?,수령 가능한 보상이 있을 때 일괄 획득할 수 있는 '모두 받기' 버튼이 추가된다.,아라드 나침반에서 수령 가능한 보상이 있을 때 한 번에 받을 수 있도록 '모두 받기' 버튼이 추가되었습니다.,DNF-2927691-C0461|DNF-2927691-C0460|DNF-2927691-C0462|DNF-2927691-C0463|DNF-2927691-C0499|DNF-2927399-C0329|DNF-2927399-C0327|DNF-2927691-C0498,DNF-2927691-C0461,0.583,0.639,0.000,0.000,0,0,0,0,1.000,1,3.885,success,
probe_atomic_records,SRP012,DNF-2927691,probe_target_change_completeness,medium,아라드 나침반의 모두 받기 버튼은 어떤 상황에서 어떤 동작을 하도록 추가되었나?,"수령 가능한 보상이 있는 상황에서, 보상을 일괄 획득할 수 있도록 '모두 받기' 버튼이 추가되었다.","아라드 나침반에서 수령 가능한 보상이 있을 때, 일괄 획득할 수 있도록 '모두 받기' 버튼이 추가되었습니다.",DNF-2927691-C0461|DNF-2927691-C0462|DNF-2927691-C0460|DNF-2927691-C0463|DNF-2927691-C0464|DNF-2927691-C0499|DNF-2927691-C0496|DNF-2927691-C0498,DNF-2927691-C0461,0.694,0.750,0.000,0.000,1,0,0,0,1.000,1,4.641,success,
probe_atomic_records,SRP013,DNF-2927822,probe_target_change_direct,easy,무기고 조회 서비스 추가에 따라 GBL 연구소에서 제거되는 서비스는 무엇인가?,무기고 조회 서비스 추가에 따라 기존 GBL 연구소의 보유 세트 서비스와 보유 서약 서비스가 제거된다.,무기고 조회 서비스 추가에 따라 GBL 연구소에서 제거되는 서비스는 보유 세트 및 보유 서약 서비스입니다.,DNF-2927822-C0597|DNF-2927822-C0598|DNF-2927822-C0596|DNF-2927822-C0594|DNF-2927822-C0595|DNF-2927822-C0589|DNF-2927822-C0593|DNF-2927822-C0590,DNF-2927822-C0597,0.559,0.571,0.000,0.000,0,0,0,0,0.932,1,3.985,success,
probe_atomic_records,SRP014,DNF-2927822,probe_target_change_paraphrase,easy,던파ON 무기고 조회가 추가된 뒤 GBL 연구소에서 사라지는 두 메뉴는 무엇인가?,던파ON 무기고 조회 서비스 추가에 따라 GBL 연구소의 보유 세트와 보유 서약 서비스가 사라진다.,던파ON 무기고 조회가 추가된 뒤 GBL 연구소에서 사라지는 두 메뉴는 보유 세트 서비스와 보유 서약 서비스입니다.,DNF-2927822-C0597|DNF-2927822-C0598|DNF-2927822-C0594|DNF-2927822-C0596|DNF-2927822-C0595|DNF-2927822-C0588|DNF-2927822-C0587|DNF-2927822-C0586,DNF-2927822-C0597,0.529,0.457,0.000,0.000,0,0,0,0,0.896,1,3.812,success,
probe_atomic_records,SRP015,DNF-2927822,probe_target_change_completeness,medium,GBL 연구소의 보유 세트와 보유 서약 서비스는 어떤 이유로 어떻게 변경되는가?,무기고 조회 서비스 추가에 따라 GBL 연구소의 보유 세트 서비스와 보유 서약 서비스가 제거된다.,GBL 연구소의 보유 세트와 보유 서약 서비스는 무기고 조회 서비스가 추가되는 이유로 제거됩니다.,DNF-2927822-C0597|DNF-2927822-C0598|DNF-2927822-C0594|DNF-2927822-C0596|DNF-2927822-C0593|DNF-2927822-C0592|DNF-2927822-C0595|DNF-2927822-C0591,DNF-2927822-C0597,0.667,0.886,0.000,0.000,1,0,0,0,0.927,1,3.695,success,
probe_atomic_records,SRP016,DNF-2927756,probe_target_change_direct,medium,브레이커 질풍 개화 옵션에서 타이드 바운드 기본 쿨타임은 어떻게 바뀌고 공격력 11.5% 감소 조건은 어떻게 되는가?,"브레이커의 질풍 개화 옵션에서 타이드 바운드 기본 쿨타임은 12초에서 9초로 변경되며, 공격력 11.5% 감소 조건은 유지된다.","브레이커의 질풍 개화 옵션에서 타이드 바운드의 기본 쿨타임은 12초에서 9초로 변경되었으며, 공격력 11.5% 감소 조건은 유지됩니다.",DNF-2927756-C0529|DNF-2927756-C0528|DNF-2927756-C0530|DNF-2927756-C0531|DNF-2927756-C0527|DNF-2927756-C0532|DNF-2927691-C0468|DNF-2927691-C0469,DNF-2927756-C0529,0.849,0.720,0.000,0.600,1,0,0,0,1.000,1,4.360,success,
probe_atomic_records,SRP017,DNF-2927756,probe_target_change_paraphrase,medium,"질풍 옵션의 타이드 바운드는 기본 쿨타임이 12초에서 몇 초로 바뀌며, 공격력 감소는 유지되나?","질풍 옵션의 타이드 바운드 기본 쿨타임은 12초에서 9초로 바뀌며, 공격력 11.5% 감소는 유지된다.","브레이커의 '질풍' 옵션에서 타이드 바운드의 기본 쿨타임은 12초에서 9초로 바뀌었으며, 공격력 11.5% 감소는 유지됩니다.",DNF-2927756-C0529|DNF-2927756-C0530|DNF-2927756-C0528|DNF-2927756-C0531|DNF-2927756-C0532|DNF-2927756-C0527|DNF-2927756-C0533|DNF-2927691-C0469,DNF-2927756-C0529,0.763,0.917,0.000,0.500,1,0,0,0,1.000,1,4.139,success,
probe_atomic_records,SRP018,DNF-2927756,probe_target_change_completeness,medium,"브레이커 질풍 개화 옵션 변경에서 변경 전, 변경 후, 유지 조건을 각각 정리해줘.","변경 전은 타이드 바운드 기본 쿨타임 12초, 변경 후는 기본 쿨타임 9초이며, 공격력 11.5% 감소 조건은 유지된다.","브레이커의 질풍 개화 옵션 변경에서 변경 전은 타이드 바운드 스킬의 기본 쿨타임이 12초였고, 변경 후는 기본 쿨타임이 9초로 변경되었습니다. 이 변경은 타이드 바운드 스킬의 공격력 11.5% 감소와 함께 이루어졌으며, 질풍의 공격력/쿨타임 감소량이 재조정된 것으로, 유지 조건은 질풍 습득 후 타이드 바운드 스킬 시전 시 적용됩니다.",DNF-2927691-C0469|DNF-2927756-C0529|DNF-2927691-C0470|DNF-2927691-C0486|DNF-2927691-C0485|DNF-2927691-C0468|DNF-2927691-C0484|DNF-2927810-C0576,DNF-2927691-C0469,0.742,0.760,0.000,0.600,1,0,0,0,1.000,1,5.813,success,
probe_atomic_records,SRP019,DNF-2927756,probe_target_change_direct,medium,브레이커 격랑 개화 옵션에서 공격력 15.8% 감소가 17.6% 감소로 바뀐 대상 스킬은 무엇인가?,"브레이커의 격랑 개화 옵션에서 대상 스킬은 훅 샷이며, 훅 샷의 공격력 감소 수치가 15.8%에서 17.6%로 변경된다.",브레이커 격랑 개화 옵션에서 공격력 15.8% 감소가 17.6% 감소로 바뀐 대상 스킬은 [훅 샷]이다.,DNF-2927756-C0533|DNF-2927691-C0469|DNF-2927756-C0534|DNF-2927691-C0470|DNF-2927756-C0532|DNF-2927756-C0529|DNF-2927756-C0536|DNF-2927691-C0468,DNF-2927756-C0533,0.590,0.500,0.000,0.800,1,0,0,0,1.000,1,4.328,success,
probe_atomic_records,SRP020,DNF-2927756,probe_target_change_paraphrase,medium,15.8%에서 17.6%로 공격력 감소 수치가 바뀐 것은 브레이커의 어떤 개화 옵션과 어떤 스킬인가?,브레이커의 격랑 개화 옵션에서 훅 샷의 공격력 감소 수치가 15.8%에서 17.6%로 바뀐다.,브레이커의 '격랑' 개화 옵션에서 [훅 샷] 스킬의 공격력 감소 수치가 15.8%에서 17.6%로 변경되었습니다.,DNF-2927756-C0529|DNF-2927691-C0469|DNF-2927691-C0470|DNF-2927756-C0533|DNF-2927691-C0468|DNF-2927691-C0466|DNF-2927756-C0534|DNF-2927399-C0078,DNF-2927756-C0529,0.862,0.600,0.000,0.600,1,0,0,0,1.000,1,4.333,success,
probe_atomic_records,SRP021,DNF-2927756,probe_target_change_completeness,hard,브레이커 격랑 개화 옵션에서 훅 샷 관련 변경 수치와 함께 유지되는 타이드 바운드/훅 샷 조건을 정리해줘.,"격랑 개화 옵션에서 훅 샷의 공격력 감소 수치가 15.8%에서 17.6%로 변경된다. 타이드 바운드는 적 추적 범위 20% 증가와 시전 시 훅 샷 쿨타임 초기화가 유지되고, 훅 샷은 적 추적 범위 20% 증가가 유지된다.","브레이커의 '격랑' 개화 옵션에서 [훅 샷]은 공격력 15.8% 감소에서 17.6% 감소로 변경되었으며, [타이드 바운드]는 적 추적 범위 20% 증가와 시전 시 훅 샷 스킬의 쿨타임 초기화 조건이 유지됩니다.",DNF-2927756-C0534|DNF-2927756-C0533|DNF-2927691-C0469|DNF-2927756-C0532|DNF-2927691-C0470|DNF-2927756-C0531|DNF-2927756-C0529|DNF-2927691-C0468,DNF-2927756-C0534,0.565,1.000,0.000,1.000,1,0,0,0,1.000,1,4.855,success,
probe_atomic_records,SRP022,DNF-2927810,probe_nearmiss_same_doc,easy,6/25 업데이트에서 매칭 제재 기준은 어떤 단위로 확대되고 어디에 적용되는가?,"매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며, 모든 매칭 콘텐츠에 적용된다.",6/25 업데이트에서 매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며 모든 매칭 콘텐츠에 적용됩니다.,DNF-2927810-C0561|DNF-2927810-C0564|DNF-2927810-C0562|DNF-2927810-C0563|DNF-2927810-C0555|DNF-2927822-C0585|DNF-2927822-C0586|DNF-2927822-C0588,DNF-2927810-C0561,0.861,0.923,0.000,0.000,1,0,0,0,1.000,1,4.340,success,
probe_atomic_records,SRP023,DNF-2927810,probe_nearmiss_same_doc,easy,트리니티 유리스에는 6/25 업데이트에서 무엇이 추가되는가?,트리니티의 유리스에 보이스가 추가된다.,트리니티 유리스에는 보이스가 추가됩니다.,DNF-2927810-C0564|DNF-2927810-C0568|DNF-2927810-C0567|DNF-2927810-C0566|DNF-2927810-C0565|DNF-2927810-C0569|DNF-2927810-C0555|DNF-2927810-C0562,DNF-2927810-C0564,0.654,0.962,0.000,0.000,1,0,0,0,1.000,1,4.127,success,
probe_atomic_records,SRP024,DNF-2927822,probe_nearmiss_overtrigger,easy,던파ON 무기고 조회 서비스는 어떤 정보를 조회할 수 있는 서비스인가?,"계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있는 서비스다.","던파ON 무기고 조회 서비스는 계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있는 서비스입니다. 110Lv 이상이고 30일 이내 접속한 캐릭터만 조회 가능하며, 캐릭터 별로 현재 장착 중인 세트 장비가 우선으로 노출되며, ▽ 버튼을 터치하면 다른 세트를 확인할 수 있습니다. 또한 캐릭터 별 필터를 통해 특정 캐릭터만 선택하고, 세트, 레어리티, 부위 필터를 통해 장비 보유 여부 및 개수를 확인할 수 있습니다. 무기 조회 시 무기 타입과 레어리티 필터를 통해 보유 여부 및 개수를 확인할 수 있습니다. (구)융합석과 유일장비는 조회되지 않으며, 조율 및 잠식은 실제로 적용된 장비 아이템에만 반영됩니다.",DNF-2927822-C0586|DNF-2927822-C0588|DNF-2927822-C0587|DNF-2927822-C0595|DNF-2927822-C0597|DNF-2927822-C0594|DNF-2927822-C0589|DNF-2927822-C0598,DNF-2927822-C0586,0.897,0.759,0.500,0.333,1,0,0,0,0.975,1,6.581,success,
probe_atomic_records,SRP025,DNF-2927822,probe_nearmiss_same_doc,easy,던파ON 무기고 조회는 어떤 캐릭터만 조회 가능한가?,110Lv 이상이며 30일 이내 접속한 캐릭터만 조회 가능하다.,"110Lv 이상, 30일 이내 접속 캐릭터만 무기고 조회가 가능합니다.",DNF-2927822-C0588|DNF-2927822-C0586|DNF-2927822-C0587|DNF-2927822-C0595|DNF-2927822-C0590|DNF-2927822-C0589|DNF-2927822-C0597|DNF-2927822-C0594,DNF-2927822-C0588,0.538,1.000,0.000,0.000,1,0,0,0,0.917,1,3.916,success,
probe_atomic_records,SRP026,DNF-2927756,probe_nearmiss_overtrigger,easy,6/18 업데이트에서 브레이커 타이드 바운드 스킬 자체의 쿨타임은 어떻게 변경되는가?,브레이커 타이드 바운드 스킬 자체의 쿨타임은 20초에서 18초로 감소한다.,6/18 업데이트에서 브레이커의 타이드 바운드 스킬 자체의 쿨타임은 20초에서 18초로 변경됩니다.,DNF-2927756-C0529|DNF-2927756-C0528|DNF-2927691-C0469|DNF-2927756-C0527|DNF-2927691-C0470|DNF-2927756-C0530|DNF-2927756-C0531|DNF-2927691-C0468,DNF-2927756-C0529,0.794,0.630,0.000,0.500,1,0,0,0,1.000,1,4.326,success,
probe_atomic_records,SRP027,DNF-2927756,probe_nearmiss_same_doc,easy,6/18 업데이트에서 결투장 캐릭터 생성 불가 안내에는 무엇이 추가되는가?,결투장에 캐릭터 생성 불가 안내 툴팁이 추가된다.,6/18 업데이트에서 결투장 캐릭터 생성 불가 안내에는 툴팁이 추가됩니다.,DNF-2927756-C0525|DNF-2927756-C0526|DNF-2927756-C0527|DNF-2927756-C0528|DNF-2927392-C0048|DNF-2927392-C0047|DNF-2927691-C0496|DNF-2927691-C0495,DNF-2927756-C0525,0.619,1.000,0.000,0.000,1,0,0,0,1.000,1,4.315,success,
probe_atomic_records,SRP028,DNF-2927691,probe_nearmiss_same_doc,medium,6/11 업데이트에서 브레이커 타이드 피어서 스킬은 충전 기능과 앞 방향키 입력이 어떻게 변경되는가?,"타이드 피어서의 충전 기능은 삭제되고, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경된다.","6/11 업데이트에서 브레이커의 타이드 피어서 스킬은 충전 기능이 삭제되며, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경됩니다.",DNF-2927691-C0469|DNF-2927691-C0466|DNF-2927691-C0468|DNF-2927691-C0465|DNF-2927691-C0470|DNF-2927691-C0467|DNF-2927399-C0085|DNF-2927691-C0485,DNF-2927691-C0469,0.735,0.947,0.000,0.000,1,0,0,0,1.000,1,4.992,success,
probe_atomic_records,SRP029,DNF-2927691,probe_nearmiss_same_doc,medium,6/11 업데이트에서 브레이커 격랑 개화 옵션 기능은 어떻게 바뀌는가?,"격랑 개화 옵션은 스택화 옵션이 삭제되고, 적 추적 범위 증가 옵션이 추가된다.","6/11 업데이트에서 브레이커의 격랑 개화 옵션 기능은 스택화 옵션이 삭제되고, 적 추적 범위 증가 옵션이 추가됩니다.",DNF-2927691-C0469|DNF-2927691-C0470|DNF-2927691-C0468|DNF-2927691-C0466|DNF-2927691-C0485|DNF-2927691-C0486|DNF-2927756-C0533|DNF-2927691-C0467,DNF-2927691-C0469,0.720,0.510,0.000,0.333,1,0,0,0,1.000,1,4.716,success,
probe_atomic_records,SRP030,DNF-2927522,probe_control_no_record,easy,세리아의 환영 일부 구성품 툴팁에는 어떤 안내가 추가되는가?,6월 4일 업데이트 예정인 신규 캐릭터/전직 관련 안내가 추가된다.,세리아의 환영 일부 구성품 툴팁에는 6월 4일 업데이트 예정인 신규 캐릭터/전직 관련 안내가 추가됩니다.,DNF-2927522-C0369|DNF-2927522-C0368|DNF-2927522-C0366|DNF-2927522-C0367|DNF-2927399-C0314|DNF-2927399-C0316|DNF-2927392-C0048|DNF-2927399-C0315,DNF-2927522-C0369,0.792,1.000,0.500,0.500,1,0,0,0,1.000,1,4.450,success,
probe_atomic_records,SRP031,DNF-2927522,probe_control_no_record,easy,역설의 미궁 던전에서 유물 사용 중 후퇴 버튼을 누르면 무엇이 출력되도록 바뀌는가?,유물 사용 중 후퇴 버튼을 클릭하면 후퇴 확인창이 출력되도록 변경된다.,"역설의 미궁 던전에서 유물 사용 중 [후퇴] 버튼을 클릭 시, 후퇴 확인창이 출력되도록 바뀌었다.",DNF-2927522-C0370|DNF-2927522-C0366|DNF-2927522-C0367|DNF-2927691-C0473|DNF-2927810-C0562|DNF-2927392-C0045|DNF-2927810-C0565|DNF-2927392-C0047,DNF-2927522-C0370,0.656,0.765,0.000,0.000,1,0,0,0,1.000,1,4.565,success,
probe_atomic_records,SRP032,DNF-2927399,probe_control_no_record,easy,아포칼립스 안티엔바이에 추가되는 3단계 난이도 이름은 무엇인가?,아포칼립스 안티엔바이 3단계 난이도 '필사의 저지'가 추가된다.,아포칼립스 안티엔바이에 추가되는 3단계 난이도 이름은 '필사의 저지'입니다.,DNF-2927399-C0169|DNF-2927399-C0168|DNF-2927399-C0242|DNF-2927399-C0243|DNF-2927399-C0167|DNF-2927691-C0474|DNF-2927691-C0471|DNF-2927399-C0200,DNF-2927399-C0169,0.800,0.781,0.000,0.000,1,0,0,0,1.000,1,4.247,success,
probe_atomic_records,SRP033,DNF-2927399,probe_control_no_record,medium,3단계 필사의 저지에서는 추가 게이트 때문에 총 몇 개의 게이트를 생략할 수 있는가?,1개의 게이트가 추가되어 총 3개의 게이트를 생략할 수 있다.,3단계 필사의 저지에서는 추가 게이트 때문에 총 3개의 게이트를 생략할 수 있습니다.,DNF-2927399-C0192|DNF-2927399-C0194|DNF-2927399-C0190|DNF-2927399-C0196|DNF-2927399-C0191|DNF-2927399-C0189|DNF-2927399-C0188|DNF-2927399-C0195,DNF-2927399-C0192,0.550,0.686,0.000,0.000,0,0,0,0,1.000,1,4.208,success,
probe_atomic_records,SRP034,DNF-2927810,probe_target_shop_nearmiss,medium,전리품 상점 신규 물품 검은 재앙 1개 상자와 보이드 소울 2개 가격 조정을 함께 비교해줘.,검은 재앙 1개 상자(초월의 의지)는 신규 물품으로 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다. 보이드 소울 2개(초월의 의지)는 판매 가격이 초월의 의지 50개에서 25개로 조정된다.,"전리품 상점 신규 물품 '검은 재앙 1개 상자(초월의 의지)'는 사용 시 검은 재앙 1개를 획득할 수 있으며, 판매 가격은 초월의 의지 50개, 계정당 주 10회 제한으로 설정되어 있습니다. 또한 '보이드 소울 2개(초월의 의지)' 물품의 판매 가격이 초월의 의지 50개에서 초월의 의지 25개로 조정되었습니다.",DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927810-C0556|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927399-C0340|DNF-2927810-C0555|DNF-2927399-C0341,DNF-2927810-C0557,0.667,0.659,0.000,0.500,1,0,0,0,1.000,1,5.303,success,
probe_atomic_records,SRP035,DNF-2927756,probe_target_change_nearmiss,hard,브레이커 질풍과 격랑 개화 옵션 변경을 각각 대상 스킬과 수치 중심으로 비교해줘.,질풍 개화 옵션은 타이드 바운드 기본 쿨타임이 12초에서 9초로 변경되고 공격력 11.5% 감소는 유지된다. 격랑 개화 옵션은 훅 샷 공격력 감소 수치가 15.8%에서 17.6%로 변경된다.,"브레이커의 질풍 개화 옵션은 타이드 바운드 스킬의 기본 쿨타임을 12초에서 9초로 변경하고, 공격력 11.5% 감소를 적용하며, 이는 타이드 바운드 스킬의 공격력 및 쿨타임 재조정에 포함됩니다. 반면, 격랑 개화 옵션은 스택화 옵션이 삭제되고 적 추적 범위가 20% 증가하는 기능이 추가되며, 훅 샷과 타이드 바운드 스킬의 시전 가능한 적의 최대 높이가 변경됩니다.",DNF-2927691-C0469|DNF-2927691-C0470|DNF-2927691-C0486|DNF-2927810-C0576|DNF-2927691-C0484|DNF-2927756-C0529|DNF-2927691-C0485|DNF-2927691-C0468,DNF-2927691-C0469,0.538,0.929,0.000,0.400,1,0,0,0,1.000,1,6.753,success,
probe_structured_fix,SRP001,DNF-2927810,probe_target_shop_direct,easy,전리품 상점에 새로 추가되는 검은 재앙 1개 상자(초월의 의지)의 가격과 구매 제한은 무엇인가?,"검은 재앙 1개 상자(초월의 의지)는 전리품 상점 신규 물품이며, 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다.","전리품 상점에 새로 추가되는 검은 재앙 1개 상자(초월의 의지)의 가격은 초월의 의지 50개이며, 구매 제한은 계정당 주 10회입니다.",DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927810-C0559|DNF-2927810-C0556|DNF-2927810-C0560|DNF-2927810-C0561|DNF-2927399-C0340|DNF-2927399-C0339,DNF-2927810-C0557,0.735,0.667,0.000,0.750,1,0,0,0,1.000,1,4.729,success,
