retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
bge_qwen3_4b,Q022,DOC-05,condition,hard,"최후의 과업을 혼자 플레이할 수 있는지, 그리고 권장 파티 인원은 어떻게 되는지 설명해줘.",가능하다. 문서상 권장 파티 인원은 1인 또는 4인 파티다.,"Okay, let's tackle this question. The user is asking if they can play ""최후의 과업"" (The Last Mission) alone and what the recommended party size is.

First, I need to check the search results provided to find the relevant information. Let me go through each of the chunks.

Looking at 근거 1: It mentions that the content can be entered through the '성화의 라미에르' NPC or the party creation button. The recommended party size is 1 or 4 people. The entrance level is 115, and the entrance reputation is 108,921. Also, it says ""권장 파티 인원 1인 또는 4인 파티 권장"" which translates to ""1 person or 4-person party recommended"".

근거 2: Similar info. It states the recommended party size is 1 or 4 people. The entrance level is 115.

근거 3: Here, it says ""인원 제한 1인"" which means ""1 person limit"". So the maximum is 1 person. The entrance reputation is ""없음"" (none).

근거 4: Mentions the entrance level is 115, but the recommended party size is listed as ""권장 파티 인원"" without specific numbers here. Wait, in 근거 4, the ""권장 파티 인원"" field is empty? Let me check again. The lines for 근거 4 say ""권장 파티 인원"" but the content is empty. Hmm, but in 근거 1 and 2, it's 1 or 4.

근거 5: Doesn't have the party size info.

근거 6: Shows ""인원 제한 1인"" (1 person limit) and ""입장 명성 없음"".

근거 7: Same as 6, ""인원 제한 1인"".

근거 8: Also mentions ""인원 제한 1인"".

So, the key points here are:

- The maximum number of players allowed is 1 person (from 근거 3, 6, 7, 8).
- The recommended party size is 1 or 4 people (from 근거 1 and 2).

Wait, but there's a conflict here. The ""인원 제한"" (person limit) is 1 person",DOC-05-C0638|DOC-05-C0637|DOC-04-C0442|DOC-04-C0460|DOC-04-C0459|DOC-05-C0738|DOC-04-C0443|DOC-05-C0740,DOC-05-C0638,0.188,1.000,0.000,1.000,1,0,1,0,0.096,0,11.779,success,
bge_instruct,Q001,DOC-01,fact,easy,"아포칼립스 : 안티엔바이 1, 2단계 클리어 시 새로 얻을 수 있는 주요 재화는 무엇인가?","광휘의 잔영을 획득할 수 있으며, 이 재화는 NPC 켈돈 자비 상점에서 아이템 구매에 사용된다.","아포칼립스 : 안티엔바이 1, 2단계 클리어 시 새로 얻을 수 있는 주요 재화는 광휘의 잔영, 태초 광휘의 의지, 태초 소울 1개 상자, 에픽 소울 1개 상자, 영롱한 조율의 추 1개 상자입니다. 광휘의 잔영은 NPC 켈돈 자비 상점에서 다음 아이템 구매에 사용되며, 광휘의 잔영 1개 상자(계정귀속)는 교환불가입니다.",DOC-01-C0003|DOC-01-C0002|DOC-01-C0001|DOC-02-C0211|DOC-02-C0267|DOC-02-C0192|DOC-02-C0138|DOC-02-C0171,DOC-01-C0003,0.639,0.700,0.000,0.333,1,0,0,0,0.974,1,9.218,success,
bge_instruct,Q002,DOC-01,fact,easy,태초 광휘의 의지는 광휘의 잔영 몇 개로 구매할 수 있고 구매 제한은 어떻게 되는가?,"태초 광휘의 의지는 광휘의 잔영 790개로 구매할 수 있으며, 계정당 1회 구매 제한이 있다.","태초 광휘의지는 광휘의 잔영 790개로 구매할 수 있으며, 계정당 1회로 제한됩니다.",DOC-01-C0009|DOC-02-C0256|DOC-01-C0010|DOC-02-C0257|DOC-01-C0007|DOC-02-C0266|DOC-01-C0011|DOC-02-C0258,DOC-01-C0009,0.870,1.000,0.000,0.667,1,0,0,0,1.000,1,3.707,success,
bge_instruct,Q003,DOC-01,fact,easy,태초 소울 1개 상자의 월 구매 제한과 가격은 무엇인가?,"태초 소울 1개 상자는 광휘의 잔영 120개로 구매할 수 있고, 계정당 월 4회 구매 가능하다.","태초 소울 1개 상자의 월 구매 제한은 4회이며, 남은 구매 횟수는 최대 4회까지 다음달로 이월되어 적용됩니다. 가격은 문서에 명시되어 있지 않습니다.",DOC-01-C0012|DOC-02-C0259|DOC-01-C0009|DOC-02-C0256|DOC-01-C0011|DOC-02-C0258|DOC-01-C0006|DOC-01-C0010,DOC-01-C0012,0.167,0.273,0.000,0.333,0,0,0,0,1.000,1,3.897,success,
bge_instruct,Q004,DOC-01,condition,medium,에픽 소울 1개 상자의 남은 구매 횟수는 다음 달로 이월되는가?,이월된다. 남은 구매 횟수는 최대 15회까지 다음 달로 이월되어 적용된다.,"예, 에픽 소울 1개 상자의 남은 구매 횟수는 최대 15회까지 다음 달로 이월되어 적용됩니다.",DOC-01-C0013|DOC-02-C0260|DOC-01-C0014|DOC-02-C0261|DOC-01-C0012|DOC-02-C0259|DOC-02-C0262|DOC-01-C0015,DOC-01-C0013,0.679,0.879,0.000,0.333,1,0,0,0,1.000,1,3.708,success,
bge_instruct,Q005,DOC-02,fact,easy,5/20 퍼스트 서버 업데이트에서 추가된 신규 캐릭터는 누구인가?,신규 캐릭터 제국기사가 추가되었다.,5/20 퍼스트 서버 업데이트에서 추가된 신규 캐릭터는 제국기사이다.,DOC-02-C0037|DOC-02-C0039|DOC-02-C0038|DOC-05-C0633|DOC-05-C0634|DOC-05-C0635|DOC-02-C0040|DOC-03-C0319,DOC-02-C0037,0.500,0.476,0.000,0.000,0,0,0,0,1.000,1,4.038,success,
bge_instruct,Q006,DOC-02,fact,easy,브레이커는 어떤 캐릭터의 몇 번째 전직인가?,브레이커는 신규 캐릭터 제국기사의 첫 번째 전직이다.,브레이커는 제국기사의 첫 번째 전직이다.,DOC-02-C0052|DOC-02-C0044|DOC-02-C0043|DOC-02-C0042|DOC-02-C0053|DOC-02-C0076|DOC-02-C0057|DOC-02-C0050,DOC-02-C0052,0.852,0.429,0.000,0.500,1,0,0,0,1.000,1,4.526,success,
bge_instruct,Q007,DOC-02,fact,medium,브레이커의 덱 브레이커 스킬은 어떤 효과를 가지는가?,"덱 브레이커는 패시브 스킬이며, 기본 공격 및 전직 계열 스킬 공격력을 증가시키고 각성기를 제외한 전직 계열 스킬 쿨타임을 감소시킨다.","덱 브레이커 스킬은 브레이커의 기본 공격 및 전직 계열 스킬 공격력이 증가하며, 각성기를 제외한 전직 계열 스킬의 쿨타임이 감소한다.",DOC-02-C0050|DOC-02-C0049|DOC-02-C0045|DOC-02-C0056|DOC-02-C0048|DOC-02-C0057|DOC-02-C0043|DOC-02-C0046,DOC-02-C0050,0.456,0.760,0.000,0.000,1,0,0,0,1.000,1,4.724,success,
bge_instruct,Q008,DOC-02,summary,medium,5/20 퍼스트 서버 업데이트의 핵심을 유저 관점에서 짧게 요약해줘.,"5/20 퍼스트 서버에는 신규 캐릭터 제국기사와 첫 번째 전직 브레이커가 추가되며, 브레이커의 주요 스킬과 전투 특징이 공개되었다. 다만 퍼스트 서버 내용이라 라이브 서버 업데이트 시 변경될 수 있다.","5월 20일 퍼스트 서버 업데이트에서 신규 캐릭터 '제국기사'가 추가되었으며, 1레벨에서 '레이즈 어퍼컷', 5레벨에서 '포인트 쓰러스트', 10레벨에서 '퀵 바이섹션' 등의 스킬이 제공된다.",DOC-02-C0037|DOC-02-C0039|DOC-05-C0633|DOC-02-C0038|DOC-05-C0635|DOC-05-C0634|DOC-04-C0584|DOC-04-C0385,DOC-02-C0037,0.325,0.309,0.500,0.000,1,0,0,0,1.000,1,5.090,success,
bge_instruct,Q009,DOC-03,fact,easy,광휘의 행로는 어떤 NPC 메뉴를 통해 진행할 수 있는가?,NPC 붉은 성화의 엘리아의 광휘의 행로 메뉴를 통해 진행할 수 있다.,NPC '붉은 성화의 엘리아'의 '광휘의 행로' 메뉴를 통해 진행할 수 있습니다.,DOC-03-C0320|DOC-03-C0321|DOC-03-C0319|DOC-03-C0322|DOC-02-C0179|DOC-02-C0269|DOC-01-C0007|DOC-05-C0701,DOC-03-C0320,0.826,0.926,0.000,0.000,1,0,0,0,0.900,1,4.104,success,
bge_instruct,Q010,DOC-03,condition,easy,광휘의 행로 탐사는 어느 정도 명성부터 진행할 수 있는가?,"명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있다.","명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있습니다.",DOC-03-C0321|DOC-03-C0322|DOC-03-C0320|DOC-03-C0341|DOC-03-C0319|DOC-03-C0342|DOC-03-C0329|DOC-03-C0332,DOC-03-C0321,0.947,1.000,0.000,1.000,1,0,0,0,1.000,1,3.756,success,
bge_instruct,Q011,DOC-03,condition,medium,광휘의 행로 탐사는 여러 개를 동시에 진행할 수 있는가?,"아니다. 탐사는 계정 단위로 진행되며, 한 번에 하나의 탐사만 진행할 수 있다.","탐사는 계정 단위로 진행되며, 한 번에 하나의 탐사만 진행할 수 있습니다. 따라서 여러 개를 동시에 진행할 수 없습니다.",DOC-03-C0321|DOC-03-C0320|DOC-03-C0322|DOC-03-C0319|DOC-03-C0341|DOC-03-C0329|DOC-03-C0342|DOC-03-C0332,DOC-03-C0321,0.880,1.000,0.000,1.000,1,0,0,0,1.000,1,3.934,success,
bge_instruct,Q012,DOC-03,fact,medium,광휘의 행로에서 탐사 시간을 줄이려면 무엇을 얼마나 소모해야 하는가?,순례의 인장 1개를 추가로 소모하면 잔여 탐사 시간을 2분 단축할 수 있다.,"순례의 인장 1개를 소모하여 잔여 탐사 시간을 2분씩 단축할 수 있습니다. 잔여 시간이 2분 미만인 경우에도 순례의 인장 1개가 소모됩니다. 탐사 가속 재료를 최대 수량 등록 후 잔여 시간이 감소한 경우, 등록한 수량이 아닌 잔여 시간에 따른 순례의 인장이 차감됩니다.",DOC-03-C0321|DOC-03-C0322|DOC-03-C0320|DOC-03-C0324|DOC-03-C0329|DOC-03-C0331|DOC-03-C0328|DOC-03-C0319,DOC-03-C0321,0.696,0.897,0.000,0.000,1,0,0,0,1.000,1,5.003,success,
bge_instruct,Q013,DOC-03,comparison,medium,"기억의 숲 탐사, 단초의 길 탐사, 핀더의 정원 탐사의 탐사 시간은 각각 얼마인가?","기억의 숲 탐사는 4시간, 단초의 길 탐사는 12시간, 핀더의 정원 탐사는 20시간이다.","기억의 숲 탐사는 4시간, 단초의 길 탐사는 12시간, 핀더의 정원 탐사는 20시간입니다.",DOC-03-C0326|DOC-03-C0323|DOC-03-C0327|DOC-03-C0325|DOC-03-C0328|DOC-03-C0330|DOC-03-C0324|DOC-03-C0329,DOC-03-C0326,0.762,1.000,0.000,1.000,1,0,0,0,1.000,1,3.936,success,
bge_instruct,Q014,DOC-04,fact,easy,최후의 과업 라이브 서버 업데이트에서 몬스터 HP는 어떻게 조정되는가?,몬스터 HP가 10% 일괄 하향된다.,"몬스터 HP는 10% 감소되며, 성화 작열 성공 시 감소하는 HP량이 최대 HP 기준 40%로 조정됩니다.",DOC-04-C0387|DOC-04-C0386|DOC-04-C0385|DOC-04-C0384|DOC-04-C0389|DOC-04-C0390|DOC-03-C0363|DOC-04-C0388,DOC-04-C0387,0.417,0.625,0.000,0.000,0,0,0,0,0.838,1,7.192,success,
bge_instruct,Q015,DOC-04,fact,easy,성화 작열 HP 감소량은 몇 퍼센트에서 몇 퍼센트로 조정되는가?,성화 작열 HP 감소량은 40%에서 30%로 조정된다.,성화 작열 HP 감소량은 40%에서 30%로 조정됩니다.,DOC-04-C0387|DOC-04-C0386|DOC-04-C0390|DOC-04-C0389|DOC-04-C0385|DOC-04-C0481|DOC-04-C0388|DOC-04-C0501,DOC-04-C0387,0.722,1.000,0.000,0.000,1,0,0,0,0.889,1,4.233,success,
bge_instruct,Q016,DOC-04,reasoning,medium,퍼스트 서버 HP를 100으로 보면 라이브 서버 HP와 성화 작열 감소 HP는 각각 얼마인가?,"라이브 서버 HP는 90이고, 성화 작열로 감소하는 HP는 30이다.","라이브 서버 HP는 90, 성화 작열 감소 HP는 30이다.",DOC-04-C0390|DOC-04-C0386|DOC-04-C0387|DOC-04-C0389|DOC-04-C0385|DOC-04-C0388|DOC-04-C0501|DOC-04-C0500,DOC-04-C0390,0.579,0.357,0.000,0.000,0,0,0,0,0.789,1,4.230,success,
bge_instruct,Q017,DOC-04,fact,medium,신야와 밀란 로젠바흐 관련해서 개선되는 것은 무엇인가?,신야와 밀란 로젠바흐의 핵심 패턴 발동 시작 시점이 개선된다.,"신야와 밀란 로젠바흐 관련해서 개선되는 것은 다음과 같다. 신야의 경우, 특정 패턴에서의 피격 판정이 제대로 작동되지 않는 현상과 몬스터 무력화 또는 격파 시 일부 이펙트 및 피격 판정이 사라지지 않고 남아 있는 현상이 수정되었다. 밀란 로젠바흐의 경우, 이전 버전과 비교하여 일부 몬스터의 효과음과 보이스가 추가 및 개선되었으며, 최종 보스 몬스터의 전투 시 제한 시간이 있으며, 그 시간 초과 시 던전 대기실로 이동되는 시스템이 적용되었다. 또한, 몬스터 무력화 및 격파 시의 이펙트와 피격 판정이 정상적으로 작동하도록 개선되었다.",DOC-04-C0388|DOC-04-C0481|DOC-04-C0480|DOC-04-C0483|DOC-03-C0364|DOC-04-C0478|DOC-03-C0368|DOC-03-C0370,DOC-04-C0388,0.560,0.750,0.000,0.000,1,0,0,0,1.000,1,6.949,success,
bge_instruct,Q018,DOC-05,condition,easy,최후의 과업 채널은 명성 몇부터 입장 가능한가?,"최후의 과업 채널은 모험가 명성 108,921부터 입장 가능하다.","최후의 과업 채널은 모험가 명성 108,921부터 입장이 가능합니다.",DOC-04-C0460|DOC-05-C0637|DOC-04-C0459|DOC-05-C0638|DOC-05-C0636|DOC-04-C0458|DOC-04-C0442|DOC-04-C0444,DOC-04-C0460,0.762,1.000,0.000,0.000,1,0,0,0,1.000,1,3.952,success,
bge_instruct,Q019,DOC-05,fact,easy,최후의 과업 콘텐츠 입장 시 소모 피로도와 제한 시간은 각각 얼마인가?,"입장 시 피로도 30을 소모하며, 던전 입장 시 60분의 제한 시간이 적용된다.","최후의 과업 콘텐츠 입장 시 소모 피로도는 30이며, 제한 시간은 60분입니다.",DOC-04-C0459|DOC-04-C0458|DOC-05-C0638|DOC-05-C0637|DOC-04-C0466|DOC-05-C0642|DOC-04-C0465|DOC-04-C0460,DOC-04-C0459,0.375,0.476,0.000,0.667,1,0,0,0,1.000,1,3.844,success,
bge_instruct,Q020,DOC-05,condition,medium,최후의 과업의 주간 입장 제한과 통합 보상 횟수는 언제 초기화되는가?,주간 입장 제한과 통합 보상 횟수는 매주 목요일 06시에 초기화된다.,주간 입장 제한 및 통합 보상 횟수는 매주 목요일 06시에 초기화됩니다.,DOC-05-C0644|DOC-04-C0467|DOC-04-C0465|DOC-04-C0466|DOC-05-C0643|DOC-05-C0641|DOC-05-C0642|DOC-03-C0365,DOC-05-C0644,0.708,1.000,0.000,1.000,1,0,0,0,1.000,1,3.766,success,
bge_instruct,Q021,DOC-05,condition,medium,최후의 과업에서 임무 포기 시 던전 진행도와 주간 입장 횟수는 어떻게 되는가?,"임무 포기 시 던전 진행도는 모두 초기화되고, 주간 입장 횟수는 회복된다.",임무 포기 시 던전 진행도가 모두 초기화되며 주간 입장 횟수가 회복됩니다.,DOC-05-C0651|DOC-04-C0474|DOC-05-C0650|DOC-05-C0649|DOC-04-C0476|DOC-05-C0648|DOC-05-C0647|DOC-04-C0470,DOC-05-C0651,0.552,1.000,0.000,1.000,1,0,0,0,1.000,1,4.101,success,
bge_instruct,Q022,DOC-05,condition,hard,"최후의 과업을 혼자 플레이할 수 있는지, 그리고 권장 파티 인원은 어떻게 되는지 설명해줘.",가능하다. 문서상 권장 파티 인원은 1인 또는 4인 파티다.,"최후의 과업을 1인으로 플레이할 수 있으며, 권장 파티 인원은 1인 또는 4인 파티 권장입니다.",DOC-05-C0638|DOC-05-C0637|DOC-04-C0442|DOC-04-C0460|DOC-04-C0459|DOC-05-C0738|DOC-04-C0443|DOC-05-C0740,DOC-05-C0638,0.312,1.000,0.000,1.000,1,0,0,0,1.000,1,3.834,success,
bge_instruct_service_tone,Q001,DOC-01,fact,easy,"아포칼립스 : 안티엔바이 1, 2단계 클리어 시 새로 얻을 수 있는 주요 재화는 무엇인가?","광휘의 잔영을 획득할 수 있으며, 이 재화는 NPC 켈돈 자비 상점에서 아이템 구매에 사용된다.","아포칼립스 : 안티엔바이 1, 2단계 클리어 시 획득할 수 있는 주요 재화는 다음과 같습니다.  
- 광휘의 잔영 (NPC 켈돈 자비 상점에서 다음 아이템 구매에 사용)  
- 태초 광휘의 의지  
- 태초 소울 1개 상자  
- 에픽 소울 1개 상자  
- 영롱한 조율의 추 1개 상자  
- 광휘의 잔영 1개 상자 (계정귀속, 교환불가)",DOC-01-C0003|DOC-01-C0002|DOC-01-C0001|DOC-02-C0211|DOC-02-C0267|DOC-02-C0192|DOC-02-C0138|DOC-02-C0171,DOC-01-C0003,0.722,0.783,0.000,0.333,1,0,0,0,0.972,1,6.288,success,
bge_instruct_service_tone,Q002,DOC-01,fact,easy,태초 광휘의 의지는 광휘의 잔영 몇 개로 구매할 수 있고 구매 제한은 어떻게 되는가?,"태초 광휘의 의지는 광휘의 잔영 790개로 구매할 수 있으며, 계정당 1회 구매 제한이 있다.",태초 광휘의 의지는 광휘의 잔영 790개로 구매할 수 있습니다. 구매 제한은 계정당 1회입니다.,DOC-01-C0009|DOC-02-C0256|DOC-01-C0010|DOC-02-C0257|DOC-01-C0007|DOC-02-C0266|DOC-01-C0011|DOC-02-C0258,DOC-01-C0009,0.739,1.000,0.000,1.000,1,0,0,0,1.000,1,3.868,success,
bge_instruct_service_tone,Q003,DOC-01,fact,easy,태초 소울 1개 상자의 월 구매 제한과 가격은 무엇인가?,"태초 소울 1개 상자는 광휘의 잔영 120개로 구매할 수 있고, 계정당 월 4회 구매 가능하다.","- 월 구매 제한: 월 4회  
- 남은 구매 횟수는 최대 4회까지 다음달로 이월되어 적용됩니다.  
- 교환 불가",DOC-01-C0012|DOC-02-C0259|DOC-01-C0009|DOC-02-C0256|DOC-01-C0011|DOC-02-C0258|DOC-01-C0006|DOC-01-C0010,DOC-01-C0012,0.042,0.000,0.000,0.000,0,0,0,0,1.000,1,4.074,success,
bge_instruct_service_tone,Q004,DOC-01,condition,medium,에픽 소울 1개 상자의 남은 구매 횟수는 다음 달로 이월되는가?,이월된다. 남은 구매 횟수는 최대 15회까지 다음 달로 이월되어 적용된다.,"예, 에픽 소울 1개 상자의 남은 구매 횟수는 최대 15회까지 다음 달로 이월되어 적용됩니다.  
- 구매 가능 횟수: 월 15회  
- 남은 구매 횟수 이월 제한: 최대 15회까지 다음달로 이월  
- 교환 불가  
- 적용 대상: 계정당 월 15회",DOC-01-C0013|DOC-02-C0260|DOC-01-C0014|DOC-02-C0261|DOC-01-C0012|DOC-02-C0259|DOC-02-C0262|DOC-01-C0015,DOC-01-C0013,0.679,1.000,0.000,0.667,1,0,0,0,1.000,1,4.812,success,
bge_instruct_service_tone,Q005,DOC-02,fact,easy,5/20 퍼스트 서버 업데이트에서 추가된 신규 캐릭터는 누구인가?,신규 캐릭터 제국기사가 추가되었다.,"5/20 퍼스트 서버 업데이트에서 추가된 신규 캐릭터는 제국기사입니다.  
- 신규 캐릭터 제국기사의 첫 번째 전직 브레이커가 업데이트됩니다.  
- 브레이커 1레벨: 방어구 마스터리 (힘, 지능, 체력, 정신력, 물리 크리티컬 히트, 물리 방어력, 히트리커버리, HP MAX, MP MAX, MP 회복 속도 보너스를 받음)",DOC-02-C0037|DOC-02-C0039|DOC-02-C0038|DOC-05-C0633|DOC-05-C0634|DOC-05-C0635|DOC-02-C0040|DOC-03-C0319,DOC-02-C0037,0.500,0.619,0.000,0.000,0,0,0,0,0.897,1,6.137,success,
bge_instruct_service_tone,Q006,DOC-02,fact,easy,브레이커는 어떤 캐릭터의 몇 번째 전직인가?,브레이커는 신규 캐릭터 제국기사의 첫 번째 전직이다.,"브레이커는 신규 전직 제국기사의 첫 번째 전직이다.

- 전직 순서: 1번째  
- 관련 캐릭터: 제국기사  
- 업데이트 내용: 신규 전직 브레이커 추가, 튜토리얼 던전 및 스토리 추가됨",DOC-02-C0052|DOC-02-C0044|DOC-02-C0043|DOC-02-C0042|DOC-02-C0053|DOC-02-C0076|DOC-02-C0057|DOC-02-C0050,DOC-02-C0052,1.000,0.714,0.000,0.500,1,0,0,0,1.000,1,5.257,success,
bge_instruct_service_tone,Q007,DOC-02,fact,medium,브레이커의 덱 브레이커 스킬은 어떤 효과를 가지는가?,"덱 브레이커는 패시브 스킬이며, 기본 공격 및 전직 계열 스킬 공격력을 증가시키고 각성기를 제외한 전직 계열 스킬 쿨타임을 감소시킨다.",제공된 문서에서 확인할 수 없습니다.,DOC-02-C0050|DOC-02-C0049|DOC-02-C0045|DOC-02-C0056|DOC-02-C0048|DOC-02-C0057|DOC-02-C0043|DOC-02-C0046,DOC-02-C0050,0.000,0.020,0.000,0.000,0,1,0,0,1.000,1,4.397,success,
bge_instruct_service_tone,Q008,DOC-02,summary,medium,5/20 퍼스트 서버 업데이트의 핵심을 유저 관점에서 짧게 요약해줘.,"5/20 퍼스트 서버에는 신규 캐릭터 제국기사와 첫 번째 전직 브레이커가 추가되며, 브레이커의 주요 스킬과 전투 특징이 공개되었다. 다만 퍼스트 서버 내용이라 라이브 서버 업데이트 시 변경될 수 있다.","5월 20일 퍼스트 서버 업데이트의 핵심 내용은 다음과 같습니다.  
- 신야 몬스터의 스토리 문구가 변경됨  
- <최후의 과업> 콘텐츠가 상급 던전으로 업데이트됨  
- <최후의 과업> 채널은 모험가 명성 108,921 이상부터 입장 가능하며, 모든 요일에 입장 가능  
- '성화의 라미에르' NPC 또는 파티 생성 버튼을 통해 입장 가능  
- 파티 생성 후 상단 지역으로 이동하여 콘텐츠 시작 가능  
- 클론 캐릭터 생성 시 묵언의 진의 업그레이드 복사 문제는 수정됨 (5월 6일 업데이트 기준)  
- 클라이언트 용량 약 4GB 경량화 완료 (영상 리소스 실시간 재생 도입)",DOC-02-C0037|DOC-02-C0039|DOC-05-C0633|DOC-02-C0038|DOC-05-C0635|DOC-05-C0634|DOC-04-C0584|DOC-04-C0385,DOC-02-C0037,0.234,0.327,0.500,0.000,1,0,0,0,0.975,1,7.742,success,
bge_instruct_service_tone,Q009,DOC-03,fact,easy,광휘의 행로는 어떤 NPC 메뉴를 통해 진행할 수 있는가?,NPC 붉은 성화의 엘리아의 광휘의 행로 메뉴를 통해 진행할 수 있다.,광휘의 행로는 NPC '붉은 성화의 엘리아'의 '광휘의 행로' 메뉴를 통해 진행할 수 있습니다.,DOC-03-C0320|DOC-03-C0321|DOC-03-C0319|DOC-03-C0322|DOC-02-C0179|DOC-02-C0269|DOC-01-C0007|DOC-05-C0701,DOC-03-C0320,0.826,0.926,0.000,0.000,1,0,0,0,0.917,1,4.455,success,
bge_instruct_service_tone,Q010,DOC-03,condition,easy,광휘의 행로 탐사는 어느 정도 명성부터 진행할 수 있는가?,"명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있다.","명성 58,950 이상의 캐릭터로 광휘의 행로 탐사를 진행할 수 있습니다.",DOC-03-C0321|DOC-03-C0322|DOC-03-C0320|DOC-03-C0341|DOC-03-C0319|DOC-03-C0342|DOC-03-C0329|DOC-03-C0332,DOC-03-C0321,0.947,1.000,0.000,0.000,1,0,0,0,1.000,1,4.033,success,
bge_instruct_service_tone,Q011,DOC-03,condition,medium,광휘의 행로 탐사는 여러 개를 동시에 진행할 수 있는가?,"아니다. 탐사는 계정 단위로 진행되며, 한 번에 하나의 탐사만 진행할 수 있다.","광휘의 행로는 한 번에 하나의 탐사만 진행할 수 있습니다.

- 탐사는 계정 단위로 진행됨  
- 한 번에 하나의 탐사만 가능  
- 탐사 진행 시 접속 여부와 관계 없이 시간이 흘러갑니다",DOC-03-C0321|DOC-03-C0320|DOC-03-C0322|DOC-03-C0319|DOC-03-C0341|DOC-03-C0329|DOC-03-C0342|DOC-03-C0332,DOC-03-C0321,0.680,0.815,0.000,0.000,1,0,0,0,1.000,1,4.447,success,
bge_instruct_service_tone,Q012,DOC-03,fact,medium,광휘의 행로에서 탐사 시간을 줄이려면 무엇을 얼마나 소모해야 하는가?,순례의 인장 1개를 추가로 소모하면 잔여 탐사 시간을 2분 단축할 수 있다.,"순례의 인장 1개를 소모하여 잔여 탐사 시간을 2분씩 단축할 수 있습니다.  
- 잔여 시간이 2분 미만인 경우에도 순례의 인장 1개가 소모됩니다.  
- 탐사 가속 재료를 최대 수량 등록 후 잔여 시간이 감소하면, 등록한 수량보다 잔여 시간에 따라 순례의 인장이 차감됩니다.",DOC-03-C0321|DOC-03-C0322|DOC-03-C0320|DOC-03-C0324|DOC-03-C0329|DOC-03-C0331|DOC-03-C0328|DOC-03-C0319,DOC-03-C0321,0.739,0.897,0.000,0.000,1,0,0,0,1.000,1,5.069,success,
bge_instruct_service_tone,Q013,DOC-03,comparison,medium,"기억의 숲 탐사, 단초의 길 탐사, 핀더의 정원 탐사의 탐사 시간은 각각 얼마인가?","기억의 숲 탐사는 4시간, 단초의 길 탐사는 12시간, 핀더의 정원 탐사는 20시간이다.","- 기억의 숲 탐사: 4시간  
- 단초의 길 탐사: 12시간  
- 핀더의 정원 탐사: 20시간",DOC-03-C0326|DOC-03-C0323|DOC-03-C0327|DOC-03-C0325|DOC-03-C0328|DOC-03-C0330|DOC-03-C0324|DOC-03-C0329,DOC-03-C0326,0.667,1.000,0.000,1.000,1,0,0,0,1.000,1,4.324,success,
bge_instruct_service_tone,Q014,DOC-04,fact,easy,최후의 과업 라이브 서버 업데이트에서 몬스터 HP는 어떻게 조정되는가?,몬스터 HP가 10% 일괄 하향된다.,"최후의 과업 라이브 서버 업데이트에서 몬스터 HP는 다음과 같이 조정됩니다.

- 몬스터의 최대 HP 기준으로 성화 작열 시 감소하는 HP량이 40%에서 30%로 변경됩니다.  
- 이 조정은 퍼스트 서버에서 HP가 100일 때 라이브 서버에서 90이 되며, 성화 작열 시 감소하는 HP는 30이 됩니다.",DOC-04-C0387|DOC-04-C0386|DOC-04-C0385|DOC-04-C0384|DOC-04-C0389|DOC-04-C0390|DOC-03-C0363|DOC-04-C0388,DOC-04-C0387,0.333,0.688,0.000,0.000,0,0,0,0,0.907,1,5.797,success,
bge_instruct_service_tone,Q015,DOC-04,fact,easy,성화 작열 HP 감소량은 몇 퍼센트에서 몇 퍼센트로 조정되는가?,성화 작열 HP 감소량은 40%에서 30%로 조정된다.,성화 작열 HP 감소량은 40%에서 30%로 조정됩니다.,DOC-04-C0387|DOC-04-C0386|DOC-04-C0390|DOC-04-C0389|DOC-04-C0385|DOC-04-C0481|DOC-04-C0388|DOC-04-C0501,DOC-04-C0387,0.722,1.000,0.000,0.000,1,0,0,0,0.889,1,4.236,success,
bge_instruct_service_tone,Q016,DOC-04,reasoning,medium,퍼스트 서버 HP를 100으로 보면 라이브 서버 HP와 성화 작열 감소 HP는 각각 얼마인가?,"라이브 서버 HP는 90이고, 성화 작열로 감소하는 HP는 30이다.","라이브 서버 HP는 90, 성화 작열 감소 HP는 30이다.",DOC-04-C0390|DOC-04-C0386|DOC-04-C0387|DOC-04-C0389|DOC-04-C0385|DOC-04-C0388|DOC-04-C0501|DOC-04-C0500,DOC-04-C0390,0.579,0.357,0.000,0.000,0,0,0,0,0.789,1,4.406,success,
